#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       347   -1.4085164395e+01    2.0605956177e+02   -2.0034605611e+01    5.9494412158e+00    8.5072024592e+00   -3.2349899365e+01    3.8080912953e+00    8.0000000000e+02    2.8357721501e-02    5.4333333333e-01
       348   -1.3746859004e+01    1.9713828417e+02   -1.9770639901e+01    6.0237808973e+00    8.4486638956e+00   -3.1933702458e+01    3.7143986607e+00    8.0000000000e+02    2.8092407254e-02    5.3895833333e-01
       349   -1.3685634885e+01    1.9825302120e+02   -1.9854362768e+01    6.1687278837e+00    8.3701835110e+00   -3.2442999521e+01    4.2184532412e+00    8.0000000000e+02    2.8247786249e-02    5.4208333333e-01
       350   -1.3591656069e+01    1.9308717615e+02   -1.9713244503e+01    6.1215884341e+00    8.5359856358e+00   -3.1850875438e+01    3.6016452990e+00    8.0000000000e+02    2.7872897001e-02    5.2270833333e-01
       351   -1.4045332724e+01    2.0452492909e+02   -2.1034168686e+01    6.9888359624e+00    9.2287461124e+00   -3.4035444543e+01    3.7725297448e+00    8.0000000000e+02    3.0068131498e-02    5.1750000000e-01
       352   -1.3635142015e+01    1.9692668243e+02   -1.9299315708e+01    5.6641736937e+00    8.4316669137e+00   -3.0695397402e+01    2.9644147803e+00    8.0000000000e+02    2.7087268751e-02    5.3229166667e-01
       353   -1.3637527538e+01    1.9318317490e+02   -1.9663525796e+01    6.0259982581e+00    8.4148949986e+00   -3.1144455066e+01    3.0660342705e+00    8.0000000000e+02    2.7654792251e-02    5.4812500000e-01
       354   -1.3834411692e+01    1.9814164912e+02   -1.9774108247e+01    5.9396965549e+00    8.2325406094e+00   -3.1704416235e+01    3.6977673783e+00    8.0000000000e+02    2.7750984253e-02    5.4250000000e-01
       355   -1.3649464866e+01    1.9316011306e+02   -1.9809693135e+01    6.1602282687e+00    8.7223005853e+00   -3.1598462929e+01    3.0664692081e+00    8.0000000000e+02    2.8067461499e-02    5.2145833333e-01
       356   -1.3751666315e+01    1.9718169200e+02   -1.9813128393e+01    6.0614620776e+00    8.4920537912e+00   -3.1669996379e+01    3.3648141946e+00    8.0000000000e+02    2.7772367001e-02    5.3729166667e-01
       357   -1.3907490866e+01    1.9953907862e+02   -2.0189079714e+01    6.2815888476e+00    8.5366013457e+00   -3.1804530671e+01    3.0788496114e+00    8.0000000000e+02    2.8093422003e-02    5.3270833333e-01
       358   -1.3531247375e+01    1.9045220280e+02   -1.8768491205e+01    5.2372438300e+00    7.8234500620e+00   -3.0204922746e+01    3.6129814798e+00    8.0000000000e+02    2.6145617747e-02    5.3729166667e-01
       359   -1.3845604522e+01    2.0101664740e+02   -1.9793062530e+01    5.9474580083e+00    8.5174862057e+00   -3.1187633173e+01    2.8770844370e+00    8.0000000000e+02    2.8359116997e-02    5.3604166667e-01
       360   -1.3682739833e+01    1.9513089758e+02   -1.9957377409e+01    6.2746375760e+00    8.5277118770e+00   -3.2127507198e+01    3.6424179122e+00    8.0000000000e+02    2.9786973006e-02    5.3645833333e-01
       361   -1.4035881152e+01    2.0391335797e+02   -2.0675038615e+01    6.6391574637e+00    9.0055353975e+00   -3.2959605684e+01    3.2790316715e+00    8.0000000000e+02    2.9729735754e-02    5.1770833333e-01
       362   -1.3795415035e+01    1.9773463533e+02   -2.0027148204e+01    6.2317331688e+00    8.4017601536e+00   -3.1688195590e+01    3.2592872317e+00    8.0000000000e+02    2.8098425755e-02    5.2937500000e-01
       363   -1.2846908861e+01    1.7428213858e+02   -1.8930318978e+01    6.0834101173e+00    7.5476585488e+00   -2.9772400760e+01    3.2944232330e+00    8.0000000000e+02    2.6181224257e-02    5.3729166667e-01
       364   -1.2401365796e+01    1.6690726660e+02   -1.9002863634e+01    6.6014978378e+00    7.5936480176e+00   -2.9515376792e+01    2.9188651408e+00    8.0000000000e+02    2.6972403506e-02    5.3333333333e-01
       365   -1.3429135199e+01    1.9382113293e+02   -1.9673164776e+01    6.2440295764e+00    7.9778680177e+00   -3.1742161037e+01    4.0911282433e+00    8.0000000000e+02    2.8008648253e-02    5.4000000000e-01
       366   -1.3832784816e+01    2.0104528016e+02   -2.0105405749e+01    6.2726209330e+00    8.6921749319e+00   -3.2163521787e+01    3.3659411053e+00    8.0000000000e+02    2.8950102002e-02    5.3083333333e-01
       367   -1.3740583665e+01    1.9580628987e+02   -1.9711990164e+01    5.9714064992e+00    8.3147739041e+00   -3.0995732114e+01    2.9689680457e+00    8.0000000000e+02    2.7207070001e-02    5.4375000000e-01
       368   -1.3502968301e+01    1.8910940386e+02   -1.9233184200e+01    5.7302158998e+00    8.2208145964e+00   -3.1027633829e+01    3.5736350321e+00    8.0000000000e+02    2.7223527250e-02    5.5166666667e-01
       369   -1.3698515574e+01    1.9452068008e+02   -1.9879508971e+01    6.1809933966e+00    8.6678245366e+00   -3.2009382566e+01    3.4620490584e+00    8.0000000000e+02    2.8923505746e-02    5.2916666667e-01
       370   -1.3807189569e+01    1.9798713657e+02   -1.9352431886e+01    5.5452423173e+00    7.9313645258e+00   -2.9762586257e+01    2.4787898448e+00    8.0000000000e+02    2.5935020250e-02    5.4708333333e-01
       371   -1.3862782549e+01    1.9942607813e+02   -2.0274325454e+01    6.4115429041e+00    8.8111178141e+00   -3.2914804996e+01    3.8293617283e+00    8.0000000000e+02    2.8909680750e-02    5.3770833333e-01
       372   -1.3978482654e+01    2.0422901574e+02   -2.0025064789e+01    6.0465821344e+00    8.5638952896e+00   -3.1872516072e+01    3.2835559933e+00    8.0000000000e+02    2.7785094248e-02    5.4416666667e-01
       373   -1.3799438375e+01    1.9795872285e+02   -1.9418436986e+01    5.6189986109e+00    8.2900454551e+00   -3.0547524263e+01    2.8390418224e+00    8.0000000000e+02    2.6805297002e-02    5.2958333333e-01
       374   -1.2973200690e+01    1.7767339122e+02   -1.8775354414e+01    5.8021537242e+00    7.8017782025e+00   -2.8875447050e+01    2.2983144333e+00    8.0000000000e+02    2.6078559255e-02    5.5000000000e-01
       375   -1.2133604832e+01    1.6023329245e+02   -1.8967110398e+01    6.8335055655e+00    8.1649589497e+00   -3.0913826636e+01    3.7817572887e+00    8.0000000000e+02    2.7752498499e-02    5.3333333333e-01
       376   -1.3570167453e+01    1.9397957192e+02   -1.9707700530e+01    6.1375330772e+00    8.1054645159e+00   -3.1432861661e+01    3.6196966149e+00    8.0000000000e+02    2.8308576748e-02    5.3791666667e-01
       377   -1.3957360994e+01    2.0243057726e+02   -2.0447805953e+01    6.4904449586e+00    8.8280004522e+00   -3.2927606187e+01    3.6517997824e+00    8.0000000000e+02    2.9049584500e-02    5.1666666667e-01
       378   -1.3888174127e+01    1.9977004483e+02   -2.0220121426e+01    6.3319472990e+00    8.6794391980e+00   -3.2389080907e+01    3.4895202830e+00    8.0000000000e+02    2.8961751752e-02    5.2687500000e-01
       379   -1.3660968407e+01    1.9332645752e+02   -1.9532734267e+01    5.8717658604e+00    8.4796305073e+00   -3.1037712116e+01    3.0253473412e+00    8.0000000000e+02    2.7102257995e-02    5.2895833333e-01
       380   -1.3918893903e+01    2.0518735396e+02   -2.0498943186e+01    6.5800492827e+00    8.7860146992e+00   -3.3428696209e+01    4.1437383243e+00    8.0000000000e+02    2.9712773754e-02    5.2895833333e-01
       381   -1.3770414055e+01    1.9815112584e+02   -1.9974914197e+01    6.2045001423e+00    8.6057740540e+00   -3.2058431946e+01    3.4777436945e+00    8.0000000000e+02    2.8521954002e-02    5.2250000000e-01
       382   -1.3943138882e+01    2.0180070345e+02   -1.9940371974e+01    5.9972330918e+00    8.3812325154e+00   -3.2124732353e+01    3.8031278637e+00    8.0000000000e+02    2.7651228997e-02    5.3354166667e-01
       383   -1.3429784655e+01    1.8932379000e+02   -1.9283539312e+01    5.8537546577e+00    8.3704672072e+00   -3.0582289358e+01    2.9282828388e+00    8.0000000000e+02    2.7015323252e-02    5.5458333333e-01
       384   -1.3637880692e+01    1.9291332977e+02   -1.9394435266e+01    5.7565545746e+00    8.3495675598e+00   -3.0985874305e+01    3.2418714794e+00    8.0000000000e+02    2.6733854000e-02    5.3291666667e-01
       385   -1.3695115880e+01    1.9751487406e+02   -1.9696795632e+01    6.0016797522e+00    8.2496605182e+00   -3.1337482641e+01    3.3910264902e+00    8.0000000000e+02    2.8310812249e-02    5.3062500000e-01
       386   -1.3473856423e+01    1.8942947958e+02   -1.9189789554e+01    5.7159331307e+00    8.3801398046e+00   -3.1599851062e+01    4.0299217040e+00    8.0000000000e+02    2.7196356499e-02    5.5291666667e-01
       387   -1.3825243628e+01    2.0157870402e+02   -1.9871581291e+01    6.0463376633e+00    8.4922501339e+00   -3.2226327785e+01    3.8624963604e+00    8.0000000000e+02    2.8137567999e-02    5.4333333333e-01
       388   -1.3599028469e+01    1.9302354096e+02   -1.9863645071e+01    6.2646166026e+00    8.6788757892e+00   -3.1929367888e+01    3.3868470270e+00    8.0000000000e+02    2.8498487249e-02    5.4583333333e-01
       389   -1.3748829552e+01    1.9526293421e+02   -1.9467054108e+01    5.7182245567e+00    8.4345749664e+00   -3.0733737021e+01    2.8321079467e+00    8.0000000000e+02    2.7361782249e-02    5.2812500000e-01
       390   -1.3531397729e+01    1.9036892776e+02   -1.9652590849e+01    6.1211931198e+00    8.4128238832e+00   -3.1412912389e+01    3.3474976571e+00    8.0000000000e+02    2.7798062252e-02    5.3895833333e-01
       391   -1.3681292679e+01    1.9342470113e+02   -1.9163696583e+01    5.4824039042e+00    8.1200669158e+00   -3.0172748484e+01    2.8889849856e+00    8.0000000000e+02    2.6215108497e-02    5.3083333333e-01
       392   -1.3766421832e+01    1.9630971927e+02   -1.9705076744e+01    5.9386549124e+00    8.0999979583e+00   -3.0288391616e+01    2.4833169132e+00    8.0000000000e+02    2.7210635995e-02    5.4458333333e-01
       393   -1.3728558405e+01    1.9532593911e+02   -1.9339517191e+01    5.6109587860e+00    7.9241755969e+00   -3.0837631580e+01    3.5739387919e+00    8.0000000000e+02    2.7432505492e-02    5.4916666667e-01
       394   -1.3675329058e+01    1.9519321075e+02   -1.9264740232e+01    5.5894111744e+00    8.1217791886e+00   -3.0432036129e+01    3.0455167084e+00    8.0000000000e+02    2.7171183250e-02    5.3770833333e-01
       395   -1.3249835161e+01    1.8605740843e+02   -1.8912732341e+01    5.6628971800e+00    8.1316090299e+00   -3.0906808348e+01    3.8624669774e+00    8.0000000000e+02    2.7770701501e-02    5.4083333333e-01
       396   -1.3720803134e+01    1.9663238843e+02   -2.0012862051e+01    6.2920589172e+00    8.6604970496e+00   -3.1995648950e+01    3.3222898494e+00    8.0000000000e+02    2.8179208999e-02    5.3666666667e-01
       397   -1.3732022148e+01    1.9565937909e+02   -1.9742062647e+01    6.0100404989e+00    8.3714222096e+00   -3.0659555539e+01    2.5460706822e+00    8.0000000000e+02    2.8058371503e-02    5.4104166667e-01
       398   -1.4007000272e+01    2.0364062945e+02   -2.0039505736e+01    6.0325054643e+00    8.2733476956e+00   -3.1711338809e+01    3.3984853773e+00    8.0000000000e+02    2.7787359501e-02    5.2916666667e-01
       399   -1.3868395083e+01    1.9997933518e+02   -2.0050336357e+01    6.1819412733e+00    8.5841537415e+00   -3.1829470786e+01    3.1949806876e+00    8.0000000000e+02    2.8431320996e-02    5.3583333333e-01
       400   -1.3751390037e+01    1.9551746868e+02   -1.9677326858e+01    5.9259368204e+00    8.3458287190e+00   -3.1002154583e+01    2.9789990063e+00    8.0000000000e+02    2.8002281251e-02    5.3666666667e-01
       401   -1.3622415986e+01    1.9134017870e+02   -1.9895008379e+01    6.2725923922e+00    8.6627278881e+00   -3.1174968260e+01    2.6172319939e+00    8.0000000000e+02    2.8308250752e-02    5.2000000000e-01
       402   -1.3822627333e+01    1.9829705574e+02   -1.9937105721e+01    6.1144783883e+00    8.4251684662e+00   -3.1975630830e+01    3.6133566422e+00    8.0000000000e+02    2.8701930747e-02    5.1812500000e-01
       403   -1.3610539907e+01    1.9195167320e+02   -1.9153720095e+01    5.5431801876e+00    8.1928986786e+00   -2.9667206491e+01    2.3205877174e+00    8.0000000000e+02    2.6332800997e-02    5.4145833333e-01
       404   -1.4019895573e+01    2.0403248915e+02   -1.9777716011e+01    5.7578204381e+00    8.2584549097e+00   -3.1216702091e+01    3.1805311704e+00    8.0000000000e+02    2.7382155247e-02    5.3666666667e-01
       405   -1.3500432795e+01    1.8855938739e+02   -1.9291702586e+01    5.7912697901e+00    8.2274284249e+00   -3.0468852719e+01    2.9497217083e+00    8.0000000000e+02    2.7642951747e-02    5.2750000000e-01
       406   -1.3923202727e+01    2.0069490057e+02   -2.0394219447e+01    6.4710167201e+00    8.8153857236e+00   -3.2229634249e+01    3.0200290788e+00    8.0000000000e+02    2.9918437755e-02    5.3541666667e-01
       407   -1.4176458591e+01    2.0817614141e+02   -2.0450458370e+01    6.2739997797e+00    8.6423594529e+00   -3.1502123590e+01    2.4093057671e+00    8.0000000000e+02    2.8142529245e-02    5.2875000000e-01
       408   -1.3763573932e+01    1.9536163478e+02   -1.9447300702e+01    5.6837267695e+00    8.2783206638e+00   -3.0295916691e+01    2.5702953252e+00    8.0000000000e+02    2.8104552501e-02    5.3416666667e-01
       409   -1.3945408541e+01    2.0272824894e+02   -2.0177031198e+01    6.2316226575e+00    8.6496690704e+00   -3.1951499044e+01    3.1247987751e+00    8.0000000000e+02    2.9190452755e-02    5.2979166667e-01
       410   -1.3956124699e+01    2.0214449818e+02   -2.0180248942e+01    6.2241242431e+00    8.4329364483e+00   -3.1795655897e+01    3.1824705067e+00    8.0000000000e+02    2.7846703004e-02    5.3604166667e-01
       411   -1.3873608655e+01    2.0360521552e+02   -2.0036486568e+01    6.1628779129e+00    8.7975197710e+00   -3.2424862490e+01    3.5908561505e+00    8.0000000000e+02    2.8641574252e-02    5.3145833333e-01
       412   -1.4018540239e+01    2.0464839267e+02   -1.9748819405e+01    5.7302791658e+00    8.1800732877e+00   -3.0861659790e+01    2.9327670974e+00    8.0000000000e+02    2.7827709499e-02    5.4333333333e-01
       413   -1.3510874911e+01    1.9144171316e+02   -1.9377802593e+01    5.8669276828e+00    8.3082989840e+00   -3.1309560171e+01    3.6234585935e+00    8.0000000000e+02    2.6818595754e-02    5.4500000000e-01
       414   -1.3658570541e+01    1.9557707764e+02   -1.9529118785e+01    5.8705482440e+00    8.3055108125e+00   -3.1226404015e+01    3.3917744174e+00    8.0000000000e+02    2.7345009494e-02    5.2687500000e-01
       415   -1.3890645917e+01    2.0004930125e+02   -1.9457869403e+01    5.5672234863e+00    8.1166389149e+00   -3.0178174675e+01    2.6036663565e+00    8.0000000000e+02    2.7086135495e-02    5.5729166667e-01
       416   -1.3236318077e+01    1.8159192623e+02   -1.8775024126e+01    5.5387060491e+00    8.0130589926e+00   -2.9937350643e+01    3.1492675247e+00    8.0000000000e+02    2.6261093499e-02    5.4812500000e-01
       417   -1.3623424052e+01    1.9797054049e+02   -1.9721205940e+01    6.0977818880e+00    8.6250981363e+00   -3.1785077969e+01    3.4387738920e+00    8.0000000000e+02    2.8184583753e-02    5.3979166667e-01
       418   -1.3626385745e+01    1.9324112953e+02   -1.9649359171e+01    6.0229734254e+00    8.5012235442e+00   -3.1378228417e+01    3.2276457023e+00    8.0000000000e+02    2.7664178495e-02    5.2750000000e-01
       419   -1.3914301176e+01    1.9935519658e+02   -1.9736747871e+01    5.8224466957e+00    8.1503230765e+00   -3.0895366230e+01    3.0082952824e+00    8.0000000000e+02    2.7100982999e-02    5.3979166667e-01
       420   -1.3757721687e+01    1.9941609300e+02   -2.0112141536e+01    6.3544198489e+00    8.8450971697e+00   -3.2991853506e+01    4.0346147999e+00    8.0000000000e+02    2.8848857499e-02    5.1687500000e-01
       421   -1.3964798227e+01    2.0566299023e+02   -1.9952257651e+01    5.9874594237e+00    8.4764268121e+00   -3.1812346501e+01    3.3836620380e+00    8.0000000000e+02    2.7970022747e-02    5.4645833333e-01
       422   -1.3739484788e+01    1.9540878937e+02   -1.9969720764e+01    6.2302359753e+00    8.7906794536e+00   -3.1604420900e+01    2.8440206825e+00    8.0000000000e+02    2.8706802252e-02    5.2854166667e-01
       423   -1.3791309027e+01    1.9967256251e+02   -2.0267372705e+01    6.4760636785e+00    8.6308999866e+00   -3.2374629519e+01    3.4763568269e+00    8.0000000000e+02    2.9202708003e-02    5.3291666667e-01
       424   -1.3403490573e+01    1.8779680554e+02   -1.9543057178e+01    6.1395666044e+00    8.1141909865e+00   -3.0570969507e+01    2.9137213425e+00    8.0000000000e+02    2.7496592251e-02    5.3270833333e-01
       425   -1.3764241384e+01    1.9517717525e+02   -1.9911765734e+01    6.1475243493e+00    8.5552499456e+00   -3.1930403633e+01    3.4633879538e+00    8.0000000000e+02    2.8083684501e-02    5.3645833333e-01
       426   -1.3522204412e+01    1.9093408799e+02   -1.9095358432e+01    5.5731540194e+00    8.1373426803e+00   -3.0609552437e+01    3.3768513252e+00    8.0000000000e+02    2.7513262001e-02    5.3708333333e-01
       427   -1.3822081498e+01    1.9972229685e+02   -1.9984203921e+01    6.1621224226e+00    8.5601164459e+00   -3.1762270855e+01    3.2179504877e+00    8.0000000000e+02    2.8510206499e-02    5.3791666667e-01
       428   -1.3543330989e+01    1.9279987778e+02   -2.0075896051e+01    6.5325650626e+00    8.6739199800e+00   -3.2816186318e+01    4.0663702864e+00    8.0000000000e+02    3.0565259502e-02    5.2812500000e-01
       429   -1.3879627517e+01    2.0489152658e+02   -2.0166989349e+01    6.2873618322e+00    8.6145947811e+00   -3.2550298007e+01    3.7687138766e+00    8.0000000000e+02    2.9387284758e-02    5.2541666667e-01
       430   -1.3834177406e+01    1.9802125896e+02   -1.9676598379e+01    5.8424209735e+00    8.1582603200e+00   -3.0525362285e+01    2.6905035858e+00    8.0000000000e+02    2.7242062504e-02    5.3645833333e-01
       431   -1.3448600522e+01    1.8926469871e+02   -1.9183481046e+01    5.7348805239e+00    8.1285640415e+00   -3.0591781764e+01    3.2797366770e+00    8.0000000000e+02    2.6587122997e-02    5.3000000000e-01
       432   -1.3760907320e+01    1.9490460701e+02   -1.9797588665e+01    6.0366813455e+00    8.5166879782e+00   -3.0970524215e+01    2.6562475715e+00    8.0000000000e+02    3.1826863498e-02    5.3604166667e-01
       433   -1.3888897916e+01    2.0043624758e+02   -2.0605413142e+01    6.7165152255e+00    9.1611852724e+00   -3.3249563850e+01    3.4829654361e+00    8.0000000000e+02    2.9373626752e-02    5.1729166667e-01
       434   -1.3547346764e+01    1.9210017142e+02   -1.9460746692e+01    5.9133999281e+00    8.3311950226e+00   -3.1670799050e+01    3.8788573351e+00    8.0000000000e+02    2.7295986751e-02    5.2875000000e-01
       435   -1.3916095547e+01    2.0197478764e+02   -2.0051099316e+01    6.1350037686e+00    8.5964732161e+00   -3.2136061419e+01    3.4884888872e+00    8.0000000000e+02    2.8018193250e-02    5.3187500000e-01
       436   -1.3899110222e+01    2.0009475677e+02   -1.9961365339e+01    6.0622551166e+00    8.5445475958e+00   -3.0822696539e+01    2.3167836046e+00    8.0000000000e+02    2.8344155748e-02    5.3104166667e-01
       437   -1.3961407092e+01    2.0132906890e+02   -2.0022534799e+01    6.0611277072e+00    8.3174481113e+00   -3.1098699215e+01    2.7587163044e+00    8.0000000000e+02    2.7872073500e-02    5.2833333333e-01
       438   -1.3954748748e+01    2.0079461935e+02   -1.9749105793e+01    5.7943570444e+00    8.2050271093e+00   -3.0671050646e+01    2.7169177441e+00    8.0000000000e+02    2.6855352498e-02    5.2604166667e-01
       439   -1.3302982976e+01    1.8861600775e+02   -1.9468102390e+01    6.1651194142e+00    7.8462497396e+00   -3.0732232858e+01    3.4178807284e+00    8.0000000000e+02    2.7449501245e-02    5.5562500000e-01
       440   -1.3328054098e+01    1.8670248016e+02   -1.8965518988e+01    5.6374648893e+00    7.7554246010e+00   -3.0038213168e+01    3.3172695796e+00    8.0000000000e+02    2.7685951747e-02    5.4687500000e-01
       441   -1.3777882055e+01    1.9898324519e+02   -1.9904524272e+01    6.1266422165e+00    8.6748362047e+00   -3.2608824498e+01    4.0294640216e+00    8.0000000000e+02    2.8349185501e-02    5.5166666667e-01
       442   -1.3678423055e+01    1.9609380590e+02   -1.9730953360e+01    6.0525303049e+00    8.6097385350e+00   -3.2095452289e+01    3.7547603943e+00    8.0000000000e+02    2.8067706004e-02    5.3791666667e-01
       443   -1.3740914332e+01    1.9548193850e+02   -1.9892566901e+01    6.1516525694e+00    8.4357917111e+00   -3.1642027312e+01    3.3136686996e+00    8.0000000000e+02    2.9605905253e-02    5.2479166667e-01
       444   -1.3693703791e+01    1.9851656500e+02   -1.9752886795e+01    6.0591830041e+00    8.4787591944e+00   -3.1864335004e+01    3.6326890147e+00    8.0000000000e+02    2.8515204755e-02    5.4083333333e-01
       445   -1.3728445176e+01    1.9612893551e+02   -1.9850034625e+01    6.1215894485e+00    8.3149479427e+00   -3.1496748584e+01    3.3317660167e+00    8.0000000000e+02    2.8366548006e-02    5.3625000000e-01
       446   -1.3541296948e+01    1.9287883645e+02   -1.9334160173e+01    5.7928632251e+00    8.3171560672e+00   -3.0207091182e+01    2.5557749413e+00    8.0000000000e+02    2.7036911750e-02    5.3625000000e-01
       447   -1.3885276824e+01    1.9826970919e+02   -1.9784092707e+01    5.8988158835e+00    8.5202487395e+00   -3.0536810833e+01    2.2324693865e+00    8.0000000000e+02    2.7156086748e-02    5.3333333333e-01
       448   -1.3938412413e+01    2.0298784507e+02   -1.9778683281e+01    5.8402708685e+00    8.3754136049e+00   -3.1207277150e+01    3.0531802639e+00    8.0000000000e+02    2.7542108750e-02    5.5041666667e-01
       449   -1.3841102816e+01    2.0091841115e+02   -1.9832496446e+01    5.9913936302e+00    8.4049946418e+00   -3.1637077800e+01    3.3995867112e+00    8.0000000000e+02    2.7662963250e-02    5.3750000000e-01
       450   -1.4051706515e+01    2.0744235932e+02   -2.0122158879e+01    6.0704523642e+00    8.5723646745e+00   -3.2728251297e+01    4.0337277433e+00    8.0000000000e+02    2.8634175000e-02    5.2604166667e-01
       451   -1.3667464193e+01    1.9547332688e+02   -1.9896232522e+01    6.2287683294e+00    8.5249449971e+00   -3.2411200964e+01    3.9900234453e+00    8.0000000000e+02    2.7999225003e-02    5.3895833333e-01
       452   -1.3767794227e+01    1.9938147263e+02   -1.9885834665e+01    6.1180404383e+00    8.5290124404e+00   -3.1753340926e+01    3.3384938199e+00    8.0000000000e+02    2.8528121249e-02    5.3104166667e-01
       453   -1.3068159460e+01    1.8015912399e+02   -1.9147832622e+01    6.0796731618e+00    8.1279508075e+00   -3.0968137874e+01    3.6923544447e+00    8.0000000000e+02    2.6845283246e-02    5.2895833333e-01
       454   -1.2586367981e+01    1.7232227364e+02   -1.9253696732e+01    6.6673287504e+00    8.0109785070e+00   -3.0572557147e+01    3.3078819083e+00    8.0000000000e+02    2.6668471000e-02    5.4479166667e-01
       455   -1.3165755621e+01    1.8223232248e+02   -1.9566910285e+01    6.4011546639e+00    8.3783854526e+00   -3.0910885397e+01    2.9655896601e+00    8.0000000000e+02    2.8318665503e-02    5.4458333333e-01
       456   -1.4057269970e+01    2.0519437642e+02   -2.0092697775e+01    6.0354278055e+00    8.5850986695e+00   -3.2038088848e+01    3.3602924030e+00    8.0000000000e+02    2.8163853251e-02    5.4541666667e-01
       457   -1.3969959100e+01    2.0395013557e+02   -2.0105020777e+01    6.1350616768e+00    8.5817940054e+00   -3.1582518524e+01    2.8957037415e+00    8.0000000000e+02    2.8339585755e-02    5.3604166667e-01
       458   -1.3663193142e+01    1.9656693886e+02   -2.0015471349e+01    6.3522782063e+00    8.7128172694e+00   -3.2419432477e+01    3.6911438587e+00    8.0000000000e+02    2.8576391254e-02    5.3520833333e-01
       459   -1.3608969817e+01    1.9501236048e+02   -1.9640892828e+01    6.0319230111e+00    8.5564807177e+00   -3.1566340458e+01    3.3689669126e+00    8.0000000000e+02    2.8458185006e-02    5.3708333333e-01
       460   -1.3956766350e+01    2.0245497196e+02   -2.0523009043e+01    6.5662426930e+00    8.9453304327e+00   -3.2478247643e+01    3.0099081665e+00    8.0000000000e+02    2.9211129251e-02    5.2729166667e-01
       461   -1.3775481583e+01    1.9720380836e+02   -1.9629269692e+01    5.8537881092e+00    8.0100894611e+00   -3.1119903448e+01    3.4805442955e+00    8.0000000000e+02    2.7451651498e-02    5.2625000000e-01
       462   -1.3488285979e+01    1.9137379559e+02   -1.9314566900e+01    5.8262809203e+00    7.9776594848e+00   -3.0624255044e+01    3.3320286593e+00    8.0000000000e+02    3.2090436245e-02    5.3729166667e-01
       463   -1.3908698369e+01    2.0363454510e+02   -2.0086262951e+01    6.1775645821e+00    8.5687436195e+00   -3.2433402806e+01    3.7783962354e+00    8.0000000000e+02    3.3750580249e-02    5.2145833333e-01
       464   -1.3625083622e+01    1.9384225571e+02   -1.9561315515e+01    5.9362318923e+00    8.2306001847e+00   -3.0531866496e+01    2.7399507966e+00    8.0000000000e+02    2.7392456501e-02    5.3458333333e-01
       465   -1.3857462614e+01    2.0150607621e+02   -1.9854099656e+01    5.9966370412e+00    8.4682555111e+00   -3.1544552883e+01    3.2221977160e+00    8.0000000000e+02    2.7692095002e-02    5.2916666667e-01
       466   -1.3607587608e+01    1.9373269192e+02   -1.9492877756e+01    5.8852901483e+00    8.5264419205e+00   -3.0643357529e+01    2.6240378527e+00    8.0000000000e+02    2.7892893755e-02    5.1645833333e-01
       467   -1.4065781485e+01    2.0619332643e+02   -2.0314407837e+01    6.2486263515e+00    8.7511148812e+00   -3.2304762291e+01    3.2392395732e+00    8.0000000000e+02    2.8966366004e-02    5.3083333333e-01
       468   -1.3715309643e+01    1.9531855508e+02   -1.9471125739e+01    5.7558160962e+00    8.2914961495e+00   -3.1892911000e+01    4.1302891118e+00    8.0000000000e+02    2.7093291999e-02    5.3333333333e-01
       469   -1.3799175498e+01    1.9693256390e+02   -1.9897713098e+01    6.0985376001e+00    8.5032052432e+00   -3.1362551010e+01    2.9616326687e+00    8.0000000000e+02    2.7448698245e-02    5.2708333333e-01
       470   -1.4005673935e+01    2.0579352255e+02   -2.0231620775e+01    6.2259468399e+00    8.7016601277e+00   -3.2258791775e+01    3.3255108728e+00    8.0000000000e+02    2.8702976753e-02    5.2812500000e-01
       471   -1.3647578287e+01    1.9432471501e+02   -1.9468400917e+01    5.8208226292e+00    8.1335076734e+00   -3.0540214199e+01    2.9383056087e+00    8.0000000000e+02    2.7237322494e-02    5.3937500000e-01
       472   -1.3708618029e+01    1.9739876227e+02   -1.9837648201e+01    6.1290301723e+00    8.4647835744e+00   -3.2023722775e+01    3.7212910002e+00    8.0000000000e+02    2.9703922246e-02    5.3833333333e-01
       473   -1.3764820051e+01    1.9697323772e+02   -1.9342933505e+01    5.5781134537e+00    8.0951014711e+00   -3.0493934250e+01    3.0558992741e+00    8.0000000000e+02    2.6697597004e-02    5.3125000000e-01
       474   -1.3823028386e+01    1.9795320215e+02   -1.9680975015e+01    5.8579466289e+00    8.1698988567e+00   -3.0461671387e+01    2.6107975153e+00    8.0000000000e+02    2.7313098755e-02    5.3937500000e-01
       475   -1.3818034129e+01    2.0070591607e+02   -1.9715249283e+01    5.8972151544e+00    8.0688424874e+00   -3.1172095601e+01    3.3880038306e+00    8.0000000000e+02    2.7746749998e-02    5.3833333333e-01
       476   -1.3712216433e+01    1.9612625865e+02   -1.9644473830e+01    5.9322573973e+00    8.3031948987e+00   -3.1822216507e+01    3.8745477784e+00    8.0000000000e+02    2.7694995504e-02    5.3645833333e-01
       477   -1.4171725705e+01    2.0722751337e+02   -1.9792361719e+01    5.6206360143e+00    8.1011059353e+00   -3.0584813224e+01    2.6913455697e+00    8.0000000000e+02    2.7304986503e-02    5.4500000000e-01
